Name,Url
"Intel X-Series 9th Gen Core i7 9800X 3.80GHz-4.40GHz, 8 Core, 16 Thread 16.5MB Cache FCLGA2066 Socket Processor",https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
AMD Bristol Ridge A6-9500 3.5-3.8 GHz (Unlocked) AM4 Socket 7th Gen. APU	,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
Intel Pentium Gold G5400 3.7GHz 4MB Cache LGA1151 Socket Processor,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
AMD Ryzen 3 1200 3.1-3.4 GHz 4-Core 8MB Cache 65W AM4 Processor,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
AMD Ryzen 3 2200G 3.5-3.7 Ghz 4 Core 6MB Cache AM4 Socket Processor with Vega 8 Graphics,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
"(Bundle) Intel Coffee Lake Core i3 8100 3.60GHz, 4 Core, 6MB Cache LGA1151 8th Gen. Processor",https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
AMD Ryzen 3 1300X 3.5-3.7 GHz 4-Core 10MB+ Cache 65W AM4 Processor,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
"(Single) Intel Coffee Lake Core i3 8100 3.60GHz, 4 Core, 6MB Cache LGA1151 8th Gen. Processor",https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
Intel Core i7 3820 3.6GHz 3rd Gen. Processor,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
AMD Ryzen 5 2400G 3.6-3.9 Ghz 4 Core 6MB Cache AM4 Socket Processor with Vega 11 Graphics,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
AMD Ryzen 5 1500X 3.5-3.7 GHz 4-Core 18MB+ Cache 65W AM4 Turbo Processor,https://ryanscomputers.com/intel-x-series-9th-gen-core-i7-9800x-processor.html
